1784045947;47.491785;8.7412837;496.3000183105469;1784045946;67.0
1784045963;47.491971286945045;8.741631908342242;507.0;1784045962;67.0
1784045973;47.4919251;8.7413204;498.5;1784045963;67.0
1784046031;47.491718153469265;8.741419930011034;514.0;1784046029;67.0
1784046044;47.49178780708462;8.741322699934244;482.0;1784046042;67.0
1784046058;47.49167720787227;8.741418672725558;516.0;1784046055;67.0
1784046071;47.49178013764322;8.741515567526221;482.0;1784046069;67.0
1784046085;47.49199622310698;8.741772137582302;495.0;1784046084;67.0
1784046098;47.49185658060014;8.741505509242415;511.0;1784046096;67.0
1784046111;47.49216771684587;8.74150374904275;467.0;1784046109;67.0
1784046124;47.491710651665926;8.741602320224047;475.0;1784046122;67.0
1784046138;47.491941740736365;8.741545407101512;476.0;1784046136;67.0
1784046326;47.4918096838519;8.741501737385988;477.0;1784046324;67.0
1784046338;47.491782191209495;8.741401825100183;461.0;1784046337;67.0
1784046350;47.491895095445216;8.74155068770051;498.0;1784046349;67.0
1784046364;47.49191496055573;8.741503665223718;502.0;1784046363;67.0
1784046376;47.49186865054071;8.741532331332564;512.0;1784046375;67.0
1784046410;47.49184103216976;8.741566110402346;517.0;1784046409;66.0
1784046464;47.49179333914071;8.741583963856101;532.0;1784046387;66.0
1784046730;47.49184103216976;8.741566110402346;517.0;1784046728;66.0
1784047085;47.492059422656894;8.74163081869483;446.0;1784047084;65.0
1784047096;47.4919621;8.7413405;498.5;1784047092;65.0
1784047108;47.491882648319006;8.741291519254446;543.0;1784047107;65.0
1784047122;47.49192711431533;8.741480698809028;523.0;1784047121;65.0
1784047135;47.49188352841884;8.741573235020041;402.0;1784047134;65.0
1784047148;47.492038048803806;8.741598716005683;483.0;1784047146;65.0
1784047160;47.491970993578434;8.741712039336562;501.0;1784047158;65.0
1784047172;47.492018225602806;8.741452703252435;511.0;1784047171;65.0
1784047185;47.49171576462686;8.741359077394009;527.0;1784047184;65.0
1784047197;47.49183889478445;8.741347342729568;512.0;1784047196;65.0
1784047210;47.491712579503655;8.741394951939583;523.0;1784047208;65.0
1784047223;47.49210024252534;8.74185268767178;478.0;1784047222;65.0
1784047235;47.492159167304635;8.741590669378638;487.0;1784047234;65.0
1784047250;47.492303336039186;8.741461923345923;534.0;1784047249;65.0
1784047301;47.4919219;8.7411053;497.3000183105469;1784047292;65.0
1784047324;47.4918584;8.7410818;498.8000183105469;1784047317;65.0
1784047353;47.4918654;8.7410911;496.3000183105469;1784047341;65.0
1784047377;47.4919006;8.7411146;497.3000183105469;1784047366;65.0
1784047391;47.49200556892902;8.74161765910685;486.0;1784047389;65.0
1784047404;47.49188952147961;8.741278946399689;515.0;1784047402;65.0
1784047416;47.492139344103634;8.74160198494792;468.0;1784047415;65.0
1784047429;47.491907249204814;8.74151204712689;513.0;1784047428;64.0
1784047442;47.491925647482276;8.741423701867461;504.0;1784047441;64.0
1784047455;47.49191353563219;8.741428647190332;525.0;1784047453;64.0
1784047479;47.49212266411632;8.741382379084826;490.0;1784047478;64.0
1784047600;47.49215174932033;8.741493439301848;526.0;1784047599;64.0
1784047615;47.4918622802943;8.741634171456099;555.0;1784047614;64.0
1784047629;47.49203448649496;8.741667363792658;492.0;1784047628;64.0
1784047643;47.49184031970799;8.741695443168283;466.0;1784047642;64.0
1784047657;47.492001545615494;8.741638278588653;496.0;1784047656;64.0
1784047670;47.49195779208094;8.741723857820034;456.0;1784047669;64.0
1784047682;47.49184580985457;8.741507101804018;503.0;1784047681;64.0
1784047694;47.491837637498975;8.741540042683482;493.0;1784047693;64.0
1784047706;47.491903896443546;8.741465527564287;512.0;1784047705;64.0
1784047718;47.49188537243754;8.741470975801349;501.0;1784047717;64.0
1784047731;47.491906830109656;8.741534929722548;523.0;1784047730;64.0
1784047743;47.491769744083285;8.741478770971298;521.0;1784047741;64.0
1784047755;47.49179962556809;8.741339547559619;499.0;1784047753;63.0
1784047767;47.49176404438913;8.741343822330236;490.0;1784047766;63.0
1784047779;47.49180511571467;8.741545742377639;506.0;1784047778;63.0
1784047791;47.4918120726943;8.741515567526221;531.0;1784047790;63.0
1784047803;47.49189941212535;8.741590501740575;498.0;1784047802;63.0
1784047815;47.49183051288128;8.741583125665784;521.0;1784047814;63.0
1784047827;47.491922713816166;8.74167817644775;533.0;1784047826;63.0
1784047839;47.49186592642218;8.74158195219934;526.0;1784047838;63.0
1784047852;47.49189421534538;8.741628471761942;528.0;1784047850;63.0
1784047863;47.49188067857176;8.741502072662115;522.0;1784047862;63.0
1784047876;47.49185855034739;8.741519255563617;532.0;1784047875;63.0
1784047888;47.49183839187026;8.741458235308528;529.0;1784047887;63.0
1784048152;47.4919257;8.7410382;497.3000183105469;1784048150;62.0
1784048273;47.4926109;8.7415139;499.4000244140625;1784048269;62.0
1784048577;47.4924638;8.7412979;496.3000183105469;1784048576;61.0
1784048719;47.492555;8.741478;496.70001220703125;1784048717;61.0
1784049892;47.4924596;8.7412945;496.1000061035156;1784049891;60.0
1784050016;47.4924765;8.741322;496.3000183105469;1784050015;60.0
1784050140;47.4924692;8.7413274;496.3000183105469;1784050138;58.0
1784050263;47.4924736;8.7413081;496.1000061035156;1784050262;58.0
1784050368;47.4924528;8.7412583;496.1000061035156;1784050366;58.0
1784050390;47.4924716;8.7413058;496.1000061035156;1784050389;58.0
1784050422;47.4925124;8.7414063;496.3000183105469;1784050412;58.0
1784050435;47.4924497;8.74127;496.1000061035156;1784050434;58.0
1784050458;47.4924469;8.7412662;496.1000061035156;1784050456;58.0
1784050487;47.4924511;8.7412769;496.3000183105469;1784050479;58.0
1784050502;47.4924469;8.7412737;496.3000183105469;1784050502;58.0
1784050570;47.4925479;8.7414602;496.3000183105469;1784050569;58.0
1784050597;47.4925252;8.7414288;496.3000183105469;1784050592;58.0
1784050615;47.4924656;8.7413068;496.3000183105469;1784050614;58.0
1784050638;47.4925029;8.7413758;496.3000183105469;1784050637;58.0
1784050665;47.4925303;8.7414621;496.3000183105469;1784050660;58.0
1784050687;47.4925297;8.7414335;496.3000183105469;1784050682;58.0
1784050795;47.4924599;8.74129;496.3000183105469;1784050794;58.0
1784050815;47.4924515;8.7412549;496.1000061035156;1784050807;58.0
1784050837;47.4925138;8.7413946;496.3000183105469;1784050836;58.0
1784050860;47.4924966;8.7413794;496.3000183105469;1784050859;58.0
1784050883;47.4924485;8.741263;496.3000183105469;1784050881;58.0
1784050911;47.4925184;8.7414011;496.3000183105469;1784050905;58.0
1784050943;47.4925604;8.7415017;496.3000183105469;1784050927;58.0
1784050954;47.4925125;8.7413942;496.3000183105469;1784050950;58.0
1784050977;47.4924949;8.7413373;496.70001220703125;1784050972;58.0
1784051000;47.4925338;8.7414117;496.70001220703125;1784050995;58.0
1784051121;47.4924981;8.7413316;499.4000244140625;1784051120;58.0
1784051144;47.4924883;8.7413254;496.3000183105469;1784051142;58.0
1784051171;47.492466;8.7412975;496.3000183105469;1784051165;58.0
1784051200;47.4925689;8.7414891;496.3000183105469;1784051187;58.0
1784051232;47.4924608;8.741288;496.3000183105469;1784051211;58.0
1784051243;47.4924606;8.7412889;496.3000183105469;1784051235;58.0
1784051273;47.4925492;8.7414623;496.3000183105469;1784051258;58.0
1784051383;47.4925206;8.7413887;496.70001220703125;1784051382;58.0
1784051406;47.4924992;8.7413377;496.3000183105469;1784051405;58.0
1784051428;47.4925086;8.7413511;496.3000183105469;1784051427;57.0
1784051451;47.4924864;8.7413224;496.3000183105469;1784051450;57.0
1784051465;47.49238593969494;8.741294704377651;526.0;1784051464;57.0
1784051473;47.4924725;8.7412638;496.3000183105469;1784051472;57.0
1784051496;47.4925038;8.741383;496.3000183105469;1784051495;57.0
1784051516;47.49258044175804;8.741303337737918;552.0;1784051515;57.0
1784051521;47.4924729;8.7412986;496.3000183105469;1784051520;57.0
1784051537;47.49251229688525;8.741411212831736;548.0;1784051536;57.0
1784051557;47.492332882247865;8.741541216149926;527.0;1784051556;57.0
1784051565;47.4925327;8.7414049;496.70001220703125;1784051565;57.0
1784051571;47.4925327;8.7414049;496.70001220703125;1784051569;57.0
1784051576;47.4925327;8.7414049;496.70001220703125;1784051574;57.0
1784051581;47.4925327;8.7414049;496.70001220703125;1784051580;57.0
1784051846;47.49262230936438;8.741593100130558;618.0;1784051845;57.0
1784051884;47.49243027996272;8.741260757669806;558.0;1784051883;56.0
1784051989;47.49244469683617;8.74139092862606;610.0;1784051988;56.0
1784052004;47.49239189084619;8.741384809836745;545.0;1784052003;56.0
1784052017;47.49268148560077;8.741412051022053;452.0;1784052016;56.0
1784052038;47.49274078756571;8.74160441569984;456.0;1784052037;56.0
1784052058;47.492436775937676;8.74161564745009;539.0;1784052057;56.0
1784052074;47.492572772316635;8.741344911977649;452.0;1784052073;56.0
1784052090;47.4925148114562;8.741293530911207;494.0;1784052089;56.0
1784052104;47.49242420308292;8.741321275010705;580.0;1784052103;56.0
1784052118;47.49254310037941;8.741439459845424;509.0;1784052117;56.0
1784052132;47.492637815885246;8.74154968187213;571.0;1784052131;56.0
1784052151;47.49249238986522;8.741580694913864;570.0;1784052150;56.0
1784052171;47.49219059944153;8.741340888664126;609.0;1784052170;56.0
1784052293;47.492541507817805;8.74144314788282;476.0;1784052292;56.0
1784052310;47.49260370153934;8.741265451535583;548.0;1784052309;56.0
1784052332;47.49267913866788;8.74129805713892;518.0;1784052331;56.0
1784052360;47.49299635179341;8.741447757929564;513.0;1784052359;56.0
1784052444;47.492407439276576;8.741269055753946;507.0;1784052443;55.0
1784052461;47.49240123666823;8.741131508722901;464.0;1784052460;55.0
1784052481;47.49264791607857;8.74093403108418;478.0;1784052480;55.0
1784052500;47.49262360855937;8.741225553676486;469.0;1784052499;55.0
1784052511;47.49245542567223;8.741453792899847;518.0;1784052510;55.0
1784052542;47.49284510035068;8.741193786263466;567.0;1784052541;55.0
1784052557;47.49253274872899;8.741490170359612;549.0;1784052556;55.0
1784052567;47.49242722056806;8.741524200886488;550.0;1784052566;55.0
1784052578;47.492277855053544;8.741381792351604;541.0;1784052577;55.0
1784052591;47.492507016286254;8.741421774029732;561.0;1784052590;55.0
1784052603;47.49254184309393;8.741421438753605;510.0;1784052602;55.0
1784052616;47.49265449587256;8.741449685767293;527.0;1784052615;55.0
1784052637;47.493272996507585;8.74167968519032;339.0;1784052636;55.0
1784052678;47.492672014050186;8.74158346094191;422.0;1784052677;55.0
1784052705;47.49203620478511;8.741339882835746;646.0;1784052704;55.0
1784052775;47.4925069;8.741347;499.0;1784052769;54.0
1784052799;47.4924827;8.7413329;496.70001220703125;1784052793;54.0
1784052800;47.4924827;8.7413329;496.70001220703125;1784052799;54.0
1784052810;47.4924827;8.7413329;496.70001220703125;1784052805;54.0
1784052972;47.49203620478511;8.741339882835746;646.0;1784052969;54.0
1784052996;47.49242290388793;8.741335775703192;510.0;1784052995;54.0
1784053036;47.492612837813795;8.741288837045431;516.0;1784053035;54.0
1784053052;47.4924857262522;8.741333344951272;525.0;1784053051;54.0
1784053066;47.49237328302115;8.74125262722373;523.0;1784053065;54.0
1784053083;47.49243874568492;8.741307528689504;513.0;1784053082;54.0
1784053104;47.49280411284417;8.7410503719002;444.0;1784053103;54.0
1784053128;47.492013447918;8.741158666089177;670.0;1784053127;54.0
1784053149;47.49208285007626;8.741346588358283;591.0;1784053148;54.0
1784053169;47.492306688800454;8.74106696806848;516.0;1784053168;54.0
1784053204;47.49220304656774;8.741273414343596;559.0;1784053203;54.0
1784053328;47.49245647341013;8.741375925019383;555.0;1784053327;54.0
1784053511;47.492689322680235;8.741194289177656;498.0;1784053510;52.0
1784053541;47.49231310095638;8.740796567872167;473.0;1784053540;52.0
1784053565;47.49270009342581;8.74136938713491;522.0;1784053564;52.0
1784053589;47.49247591942549;8.741783117875457;474.0;1784053588;52.0
1784053609;47.49256007373333;8.74133426696062;536.0;1784053608;52.0
1784053674;47.49290335457772;8.741438034921885;426.0;1784053673;52.0
1784053687;47.492196592502296;8.741546161472797;534.0;1784053686;52.0
1784053702;47.4925356823951;8.741730060428381;458.0;1784053701;52.0
1784053715;47.49259904958308;8.741426886990666;505.0;1784053714;52.0
1784053737;47.492501065135;8.741311552003026;536.0;1784053736;52.0
1784053760;47.49280084390193;8.741679349914193;457.0;1784053759;52.0
1784053778;47.49233569018543;8.741767527535558;515.0;1784053776;52.0
1784053790;47.49264967627823;8.741441136226058;470.0;1784053789;52.0
1784053802;47.49250240623951;8.741181716322899;510.0;1784053801;52.0
1784053814;47.49238162301481;8.741326555609703;499.0;1784053813;52.0
1784053826;47.49226352199912;8.741323370486498;525.0;1784053825;52.0
1784053841;47.49273328576237;8.741127233952284;478.0;1784053840;52.0
1784053914;47.49227982480079;8.741672309115529;490.0;1784053913;52.0
1784053972;47.492483421228826;8.741711704060435;509.0;1784053971;52.0
1784053988;47.49280402902514;8.741715056821704;445.0;1784053987;52.0
1784054006;47.4924664;8.7412637;499.4000244140625;1784054001;52.0
1784054011;47.4924664;8.7412637;499.4000244140625;1784054006;52.0
1784054013;47.4924664;8.7412637;499.4000244140625;1784054011;52.0
1784054019;47.4924664;8.7412637;499.4000244140625;1784054017;52.0
1784054069;47.49278445728123;8.741429736837745;470.0;1784054068;52.0
1784054105;47.49292116612196;8.741861572489142;438.0;1784054103;52.0
1784054118;47.492555673234165;8.741718074306846;477.0;1784054117;52.0
1784054131;47.492269640788436;8.741337703540921;536.0;1784054130;52.0
1784054140;47.49242671765387;8.741779010742903;521.0;1784054139;52.0
1784054156;47.49230103101581;8.741166461259127;539.0;1784054155;52.0
1784054171;47.492741416208446;8.741498133167624;477.0;1784054170;52.0
1784054189;47.49266572762281;8.741597961634398;492.0;1784054188;52.0
1784054210;47.49311826657504;8.741947989910841;408.0;1784054209;52.0
1784054226;47.49265688471496;8.74162059277296;486.0;1784054225;52.0
1784054239;47.49264707788825;8.741717990487814;476.0;1784054238;52.0
1784054252;47.49271564185619;8.741565020754933;476.0;1784054251;52.0
1784054265;47.492621135897934;8.741509700194001;488.0;1784054264;52.0
1784054284;47.492597750388086;8.741295207291842;492.0;1784054283;52.0
1784054349;47.492601815611124;8.741865511983633;487.0;1784054348;51.0
1784054364;47.49254062771797;8.741534762084484;483.0;1784054363;51.0
1784054399;47.49266447033733;8.741930471733212;495.0;1784054398;51.0
1784054428;47.492467453703284;8.740844512358308;471.0;1784054427;51.0
1784054565;47.49253094661981;8.741465108469129;519.0;1784054564;51.0
1784054587;47.4922946607694;8.74125111848116;576.0;1784054586;51.0
1784054613;47.49226381536573;8.741143830120564;604.0;1784054612;51.0
1784054630;47.49243007041514;8.741178615018725;525.0;1784054629;51.0
1784054653;47.49277385417372;8.741225972771645;510.0;1784054652;51.0
1784054681;47.492516110651195;8.741226475685835;522.0;1784054680;51.0
1784054725;47.49265822581947;8.741655964404345;479.0;1784054724;51.0
1784054726;47.492668996565044;8.741671973839402;481.0;1784054725;51.0
1784054727;47.49265814200044;8.74167775735259;484.0;1784054726;51.0
1784054728;47.492670798674226;8.741713212803006;481.0;1784054727;51.0
1784054729;47.49266744591296;8.741725701838732;481.0;1784054728;51.0
1784054730;47.492652400396764;8.741748165339231;483.0;1784054729;51.0
1784054731;47.49264058191329;8.741738861426711;483.0;1784054730;51.0
1784054732;47.49261795077473;8.741712290793657;484.0;1784054731;51.0
1784054733;47.492605545558035;8.741696113720536;485.0;1784054732;51.0
1784054734;47.4926109937951;8.741702483966947;485.0;1784054733;51.0
1784054735;47.492617196403444;8.741707261651754;485.0;1784054734;51.0
1784054772;47.49262855388224;8.74100536108017;504.0;1784054771;51.0
1784054773;47.4926271289587;8.741011563688517;506.0;1784054772;51.0
1784054774;47.492613131180406;8.741014329716563;507.0;1784054773;51.0
1784054775;47.492613550275564;8.741036709398031;509.0;1784054774;51.0
1784054776;47.49262268655002;8.74105816707015;511.0;1784054775;51.0
1784054777;47.49263090081513;8.741077948361635;510.0;1784054776;51.0
1784054778;47.49264515005052;8.741079960018396;508.0;1784054777;51.0
1784054779;47.492655124515295;8.741048611700535;507.0;1784054778;51.0
1784054780;47.49266183003783;8.741031596437097;507.0;1784054779;51.0
1784054781;47.492664637975395;8.741026064381003;505.0;1784054780;51.0
1784054782;47.49267528299242;8.74103905633092;503.0;1784054781;51.0
1784054783;47.49268919695169;8.741073925048113;500.0;1784054782;51.0
1784054784;47.49269971624017;8.741086916998029;498.0;1784054783;51.0
1784054785;47.49271710868925;8.741123294457793;496.0;1784054784;51.0
1784054786;47.492723730392754;8.74116419814527;496.0;1784054785;50.0
1784054787;47.49270411673933;8.741197474300861;499.0;1784054786;50.0
1784054788;47.49268969986588;8.741207113489509;499.0;1784054787;50.0
1784054789;47.49267633073032;8.741211388260126;502.0;1784054788;50.0
1784054813;47.49290385749191;8.74115933664143;471.0;1784054812;50.0
1784054814;47.49297577422112;8.741181883960962;460.0;1784054813;50.0
1784054815;47.49301810283214;8.741223374381661;455.0;1784054814;50.0
1784054816;47.4930253950879;8.741264110431075;455.0;1784054815;50.0
1784054817;47.493005907163024;8.741297135129571;454.0;1784054816;50.0
1784054818;47.49301231931895;8.741332925856113;452.0;1784054817;50.0
1784054819;47.493038470856845;8.741365782916546;446.0;1784054818;50.0
1784054820;47.493017432279885;8.741385396569967;449.0;1784054819;50.0
1784054821;47.492976151406765;8.741388414055109;453.0;1784054820;50.0
1784054822;47.49295293353498;8.741404423490167;454.0;1784054821;50.0
1784054823;47.492962488904595;8.741413308307528;451.0;1784054822;50.0
1784054824;47.492964123375714;8.741427138447762;448.0;1784054823;50.0
1784054825;47.49297556467354;8.74142998829484;445.0;1784054824;50.0
1784054826;47.49299945309758;8.741447338834405;441.0;1784054825;50.0
1784054827;47.49296437483281;8.741442142054439;446.0;1784054826;50.0
1784054828;47.49293013475835;8.741457145661116;450.0;1784054827;50.0
1784054829;47.492889356799424;8.741446333006024;456.0;1784054828;50.0
1784054830;47.492868904955685;8.74145781621337;457.0;1784054829;50.0
1784054831;47.49286085832864;8.741464270278811;455.0;1784054830;50.0
1784054832;47.492857882753015;8.741473322734237;454.0;1784054831;50.0
1784054833;47.492851302959025;8.741473071277142;455.0;1784054832;50.0
1784054834;47.492841496132314;8.741470724344254;456.0;1784054833;50.0
1784054835;47.49283889774233;8.741457648575306;457.0;1784054834;50.0
1784054836;47.4928285041824;8.741452367976308;458.0;1784054835;50.0
1784054837;47.492823391221464;8.741451278328896;458.0;1784054836;50.0
1784054838;47.49281823635101;8.741452367976308;459.0;1784054837;50.0
1784054839;47.49281471595168;8.741469299420714;460.0;1784054838;50.0
1784054866;47.492643389850855;8.741862159222364;431.0;1784054865;50.0
1784054880;47.4924986762926;8.741375673562288;508.0;1784054879;50.0
1784054897;47.49256879091263;8.741752272471786;471.0;1784054896;50.0
1784054911;47.49227223917842;8.741515148431063;561.0;1784054910;50.0
1784054916;47.4924664;8.7412637;499.4000244140625;1784054914;50.0
1784054921;47.4924664;8.7412637;499.4000244140625;1784054919;50.0
1784054926;47.4924664;8.7412637;499.4000244140625;1784054924;50.0
1784054929;47.4924664;8.7412637;499.4000244140625;1784054927;50.0
1784054934;47.4924664;8.7412637;499.4000244140625;1784054932;50.0
1784054940;47.4924664;8.7412637;499.4000244140625;1784054937;50.0
1784054945;47.4924664;8.7412637;499.4000244140625;1784054942;50.0
1784054954;47.4924664;8.7412637;499.4000244140625;1784054948;50.0
1784054960;47.4924664;8.7412637;499.4000244140625;1784054954;50.0
1784054961;47.4924664;8.7412637;499.4000244140625;1784054960;50.0
1784054971;47.4924664;8.7412637;499.4000244140625;1784054965;50.0
1784054972;47.4924664;8.7412637;499.4000244140625;1784054971;50.0
1784054982;47.4924664;8.7412637;499.4000244140625;1784054976;50.0
1784054987;47.4924664;8.7412637;499.4000244140625;1784054982;50.0
1784054992;47.4924664;8.7412637;499.4000244140625;1784054987;50.0
1784054995;47.4924664;8.7412637;499.4000244140625;1784054992;50.0
1784055000;47.4924664;8.7412637;499.4000244140625;1784054997;50.0
1784055005;47.4924664;8.7412637;499.4000244140625;1784055004;50.0
1784055011;47.4924664;8.7412637;499.4000244140625;1784055009;50.0
1784055016;47.4924664;8.7412637;499.4000244140625;1784055014;50.0
1784055021;47.4924664;8.7412637;499.4000244140625;1784055019;50.0
1784055049;47.4930346570909;8.741216417402029;440.0;1784055048;50.0
1784055054;47.4925356;8.7414262;496.70001220703125;1784055052;50.0
1784055059;47.4925356;8.7414262;496.70001220703125;1784055057;50.0
1784055065;47.4925356;8.7414262;496.70001220703125;1784055062;50.0
1784055085;47.49291865155101;8.74120183289051;435.0;1784055084;50.0
1784055111;47.492930931039155;8.74147248454392;441.0;1784055110;50.0
1784055237;47.49263940844685;8.741389838978648;502.0;1784055235;50.0
1784055386;47.492455006577075;8.741628471761942;519.0;1784055364;49.0
1784055554;47.49244905542582;8.741513304412365;508.0;1784055451;49.0
1784055689;47.49245961662382;8.741227816790342;503.0;1784055686;48.0
1784055819;47.49247042927891;8.741331920027733;510.0;1784055784;48.0
1784055953;47.4925356;8.7414262;496.70001220703125;1784055822;48.0
1784056796;47.4925356;8.7414262;496.70001220703125;1784055954;47.0
1784057212;47.4925356;8.7414262;496.70001220703125;1784056799;47.0
1784057549;47.4925356;8.7414262;496.70001220703125;1784057215;47.0
1784057571;47.492212685756385;8.741256147623062;551.0;1784057570;47.0
1784057576;47.4925643;8.7414702;496.70001220703125;1784057574;47.0
1784057581;47.4925643;8.7414702;496.70001220703125;1784057579;47.0
1784057591;47.4925643;8.7414702;496.70001220703125;1784057585;47.0
1784057597;47.4925643;8.7414702;496.70001220703125;1784057590;47.0
1784057598;47.4925643;8.7414702;496.70001220703125;1784057596;47.0
1784057604;47.4925643;8.7414702;496.70001220703125;1784057602;47.0
1784057609;47.4925643;8.7414702;496.70001220703125;1784057607;47.0
1784057614;47.4925643;8.7414702;496.70001220703125;1784057612;47.0
1784057620;47.4925643;8.7414702;496.70001220703125;1784057618;47.0
1784057627;47.4925643;8.7414702;496.70001220703125;1784057624;47.0
1784057632;47.4925643;8.7414702;496.70001220703125;1784057630;47.0
1784057639;47.4925643;8.7414702;496.70001220703125;1784057635;47.0
1784057644;47.4925643;8.7414702;496.70001220703125;1784057641;47.0
1784057649;47.4925643;8.7414702;496.70001220703125;1784057647;47.0
1784057654;47.4925643;8.7414702;496.70001220703125;1784057652;47.0
1784057660;47.4925643;8.7414702;496.70001220703125;1784057657;47.0
1784057665;47.4925643;8.7414702;496.70001220703125;1784057663;46.0
1784057670;47.4925643;8.7414702;496.70001220703125;1784057668;46.0
1784057675;47.4925643;8.7414702;496.70001220703125;1784057673;46.0
1784057680;47.4925643;8.7414702;496.70001220703125;1784057678;46.0
1784057686;47.4925643;8.7414702;496.70001220703125;1784057683;46.0
1784057691;47.4925643;8.7414702;496.70001220703125;1784057689;46.0
1784057696;47.4925643;8.7414702;496.70001220703125;1784057694;46.0
1784057701;47.4925643;8.7414702;496.70001220703125;1784057699;46.0
1784057707;47.4925643;8.7414702;496.70001220703125;1784057704;46.0
1784057712;47.4925643;8.7414702;496.70001220703125;1784057709;46.0
1784057717;47.4925643;8.7414702;496.70001220703125;1784057715;46.0
1784057723;47.4925643;8.7414702;496.70001220703125;1784057720;46.0
1784057728;47.4925643;8.7414702;496.70001220703125;1784057725;46.0
1784057733;47.4925643;8.7414702;496.70001220703125;1784057731;46.0
1784057738;47.4925643;8.7414702;496.70001220703125;1784057736;46.0
1784057743;47.4925643;8.7414702;496.70001220703125;1784057741;46.0
1784057749;47.4925643;8.7414702;496.70001220703125;1784057746;46.0
1784057754;47.4925643;8.7414702;496.70001220703125;1784057752;46.0
1784057761;47.4925643;8.7414702;496.70001220703125;1784057757;46.0
1784057764;47.4925643;8.7414702;496.70001220703125;1784057762;46.0
1784057772;47.4925643;8.7414702;496.70001220703125;1784057767;46.0
1784057775;47.4925643;8.7414702;496.70001220703125;1784057772;46.0
1784057780;47.4925643;8.7414702;496.70001220703125;1784057778;46.0
1784057788;47.4925643;8.7414702;496.70001220703125;1784057783;46.0
1784057790;47.4925643;8.7414702;496.70001220703125;1784057788;46.0
1784057795;47.4925643;8.7414702;496.70001220703125;1784057793;46.0
1784057804;47.4925643;8.7414702;496.70001220703125;1784057798;46.0
1784057806;47.4925643;8.7414702;496.70001220703125;1784057804;46.0
1784057811;47.4925643;8.7414702;496.70001220703125;1784057809;46.0
1784057816;47.4925643;8.7414702;496.70001220703125;1784057814;46.0
1784057821;47.4925643;8.7414702;496.70001220703125;1784057819;46.0
1784057827;47.4925643;8.7414702;496.70001220703125;1784057824;46.0
1784057832;47.4925643;8.7414702;496.70001220703125;1784057830;46.0
1784057837;47.4925643;8.7414702;496.70001220703125;1784057835;46.0
1784057842;47.4925643;8.7414702;496.70001220703125;1784057840;46.0
1784057848;47.4925643;8.7414702;496.70001220703125;1784057845;46.0
1784057853;47.4925643;8.7414702;496.70001220703125;1784057851;46.0
1784057858;47.4925643;8.7414702;496.70001220703125;1784057856;46.0
1784057864;47.4925643;8.7414702;496.70001220703125;1784057861;46.0
1784057869;47.4925643;8.7414702;496.70001220703125;1784057867;46.0
1784057874;47.4925643;8.7414702;496.70001220703125;1784057872;46.0
1784057879;47.4925643;8.7414702;496.70001220703125;1784057877;46.0
1784057885;47.4925643;8.7414702;496.70001220703125;1784057882;46.0
1784057890;47.4925643;8.7414702;496.70001220703125;1784057888;46.0
1784057895;47.4925643;8.7414702;496.70001220703125;1784057893;46.0
1784057900;47.4925643;8.7414702;496.70001220703125;1784057898;46.0
1784057905;47.4925643;8.7414702;496.70001220703125;1784057903;46.0
1784057911;47.4925643;8.7414702;496.70001220703125;1784057908;46.0
1784057916;47.4925643;8.7414702;496.70001220703125;1784057913;46.0
